ID,Price
47416,8728.508
47417,21378.605
47418,11670.884
47419,25890.113
47420,12669.029
47421,21065.0
47422,19491.486
47423,59030.984
47424,16035.056
47425,27971.896
47426,11522.064
47427,37726.383
47428,28745.03
47429,18714.555
47430,16793.078
47431,11343.59
47432,16295.059
47433,30127.775
47434,15295.868
47435,28299.35
47436,12690.27
47437,13706.771
47438,15212.529
47439,16916.268
47440,27131.068
47441,38320.88
47442,21091.148
47443,17906.84
47444,23684.232
47445,12701.6045
47446,18395.578
47447,28251.598
47448,23184.633
47449,44389.297
47450,33796.28
47451,12793.642
47452,15442.464
47453,32109.102
47454,25644.174
47455,17294.283
47456,31268.482
47457,13673.84
47458,27690.36
47459,18779.99
47460,6757.8643
47461,17519.707
47462,15833.336
47463,11680.44
47464,34576.24
47465,15612.837
47466,23110.576
47467,17527.12
47468,12135.131
47469,18793.107
47470,8297.949
47471,22664.09
47472,21500.96
47473,21685.535
47474,17271.203
47475,35300.85
47476,27298.69
47477,18642.742
47478,16505.613
47479,5948.1255
47480,17261.09
47481,22598.1
47482,12692.437
47483,10088.396
47484,11171.13
47485,24031.195
47486,9819.387
47487,14107.634
47488,19323.344
47489,13207.514
47490,7606.2173
47491,21201.852
47492,30905.375
47493,17268.432
47494,12306.586
47495,35895.24
47496,14696.193
47497,15789.678
47498,19812.572
47499,27033.902
47500,8100.055
47501,13489.18
47502,21095.877
47503,32781.207
47504,12652.53
47505,15616.426
47506,45436.676
47507,16143.508
47508,23008.129
47509,37967.855
47510,23328.637
47511,21268.86
47512,24302.053
47513,19022.979
47514,16651.95
47515,12985.763
47516,34709.58
47517,22175.385
47518,17778.154
47519,31275.926
47520,14424.411
47521,16445.664
47522,32821.527
47523,42377.484
47524,38876.754
47525,16145.747
47526,15766.615
47527,31999.818
47528,13511.133
47529,20082.275
47530,20463.709
47531,18436.678
47532,37100.473
47533,14766.192
47534,16995.793
47535,17217.658
47536,18406.043
47537,13943.917
47538,40809.957
47539,34537.82
47540,14916.85
47541,16412.979
47542,14191.393
47543,6913.02
47544,12701.119
47545,32630.041
47546,26214.059
47547,10463.883
47548,9741.51
47549,8749.963
47550,46924.543
47551,7940.2603
47552,46563.94
47553,16137.004
47554,10374.051
47555,19993.668
47556,16441.523
47557,31391.416
47558,25287.426
47559,31062.492
47560,21086.615
47561,11602.383
47562,26787.236
47563,35956.23
47564,11795.58
47565,17058.297
47566,33985.004
47567,17969.291
47568,22121.06
47569,32065.443
47570,7776.508
47571,34181.496
47572,38614.08
47573,13860.356
47574,34157.45
47575,24339.855
47576,36203.223
47577,20379.84
47578,17920.828
47579,8434.147
47580,19254.148
47581,27879.953
47582,22669.887
47583,17158.996
47584,23287.275
47585,16531.502
47586,18124.38
47587,42408.453
47588,16669.428
47589,20651.578
47590,9618.116
47591,12740.062
47592,12121.182
47593,37460.598
47594,19782.686
47595,30725.852
47596,13175.953
47597,20182.654
47598,11214.291
47599,22312.445
47600,23473.121
47601,34429.965
47602,37804.453
47603,13302.62
47604,40269.9
47605,25216.27
47606,17236.137
47607,21531.07
47608,19217.389
47609,45429.09
47610,21145.557
47611,15459.12
47612,12807.228
47613,29226.887
47614,29780.047
47615,14539.256
47616,30015.602
47617,6799.3877
47618,37572.23
47619,11143.113
47620,10079.883
47621,14021.341
47622,9833.007
47623,23784.375
47624,20104.092
47625,15694.561
47626,19570.09
47627,22462.082
47628,10419.019
47629,21214.367
47630,15131.5625
47631,22536.217
47632,14086.7295
47633,24208.168
47634,15227.25
47635,22913.984
47636,18402.402
47637,40468.137
47638,11244.602
47639,15617.866
47640,19192.16
47641,6588.419
47642,53714.586
47643,19811.137
47644,10619.436
47645,10429.329
47646,37379.66
47647,14986.157
47648,23050.52
47649,38000.008
47650,15072.157
47651,15630.894
47652,21110.906
47653,27123.662
47654,21092.67
47655,16592.322
47656,11477.689
47657,21136.043
47658,29688.291
47659,22260.588
47660,37314.5
47661,24268.82
47662,14003.298
47663,46479.715
47664,16787.127
47665,23648.02
47666,17639.342
47667,7320.877
47668,20040.523
47669,20324.383
47670,9534.232
47671,33341.793
47672,22305.852
47673,11612.124
47674,33032.65
47675,15358.864
47676,16852.395
47677,14216.894
47678,13918.578
47679,8748.49
47680,16663.16
47681,26103.068
47682,25873.113
47683,17502.51
47684,11343.816
47685,16246.155
47686,34133.227
47687,15751.203
47688,24917.475
47689,27837.674
47690,17215.941
47691,15059.172
47692,8793.987
47693,15642.365
47694,30745.176
47695,18505.62
47696,31577.785
47697,7750.6123
47698,22516.234
47699,15647.414
47700,10687.741
47701,32815.848
47702,16390.701
47703,18293.236
47704,25557.656
47705,17406.643
47706,14685.985
47707,20546.264
47708,52312.688
47709,15682.621
47710,32294.768
47711,36354.332
47712,13148.995
47713,10620.523
47714,32037.53
47715,7997.599
47716,32602.605
47717,28552.596
47718,23089.94
47719,15727.779
47720,24811.266
47721,15302.238
47722,16375.072
47723,14982.282
47724,7200.1885
47725,20339.16
47726,27579.777
47727,12805.346
47728,14292.058
47729,39973.207
47730,32492.129
47731,17641.92
47732,14821.395
47733,38092.973
47734,38528.387
47735,25316.424
47736,28884.564
47737,26218.916
47738,7704.8965
47739,17909.496
47740,27556.451
47741,22504.885
47742,28038.082
47743,29030.418
47744,33768.098
47745,7153.8506
47746,15690.211
47747,15780.2295
47748,16451.129
47749,23947.748
47750,27700.062
47751,11735.968
47752,41391.293
47753,15214.984
47754,36315.402
47755,11469.991
47756,22952.66
47757,15357.894
47758,12180.464
47759,28211.96
47760,16088.5
47761,9766.974
47762,31976.98
47763,24672.309
47764,23868.178
47765,22502.592
47766,9769.097
47767,31732.125
47768,16023.77
47769,27582.559
47770,22217.809
47771,12261.119
47772,27376.541
47773,16601.082
47774,17165.184
47775,28423.879
47776,16909.51
47777,16937.617
47778,10288.367
47779,46042.344
47780,32797.1
47781,17225.643
47782,26643.965
47783,44170.25
47784,20086.094
47785,34781.633
47786,20749.14
47787,15678.51
47788,12501.211
47789,17445.805
47790,24700.818
47791,34589.34
47792,32671.926
47793,11063.5625
47794,23813.764
47795,16375.639
47796,35446.207
47797,14015.897
47798,26511.408
47799,21376.95
47800,27563.205
47801,24385.045
47802,20760.629
47803,19190.018
47804,42838.293
47805,37632.55
47806,15967.626
47807,16012.054
47808,20774.951
47809,14594.748
47810,25066.482
47811,14970.176
47812,20100.203
47813,35772.676
47814,35243.867
47815,18926.066
47816,12961.818
47817,28921.871
47818,40776.65
47819,17675.166
47820,38496.555
47821,11184.735
47822,15012.56
47823,14111.661
47824,35158.273
47825,32779.336
47826,13319.889
47827,17381.969
47828,29664.787
47829,15474.224
47830,9158.463
47831,11383.701
47832,18724.969
47833,11377.846
47834,11054.8125
47835,13991.593
47836,30641.213
47837,15179.678
47838,9422.813
47839,15829.953
47840,18606.662
47841,20775.527
47842,18245.037
47843,12683.751
47844,39284.016
47845,16590.252
47846,36879.195
47847,10859.8545
47848,16481.004
47849,27027.771
47850,17187.348
47851,30608.977
47852,27842.977
47853,7347.54
47854,32623.81
47855,30680.668
47856,26703.006
47857,11781.106
47858,32526.713
47859,26538.244
47860,25873.693
47861,15784.152
47862,16662.023
47863,13344.668
47864,32774.15
47865,24257.957
47866,39972.68
47867,12093.939
47868,35035.793
47869,21534.076
47870,16162.665
47871,27681.795
47872,27778.771
47873,21137.79
47874,14028.26
47875,21287.47
47876,12373.132
47877,21184.285
47878,19248.516
47879,31387.113
47880,22405.318
47881,12345.548
47882,8256.006
47883,30985.266
47884,20636.31
47885,15279.805
47886,19787.125
47887,11543.326
47888,15536.168
47889,23613.602
47890,30585.67
47891,15143.131
47892,22660.355
47893,30031.97
47894,26841.46
47895,20246.9
47896,19403.916
47897,15849.052
47898,27396.7
47899,41490.92
47900,24902.424
47901,21886.465
47902,17630.74
47903,21821.703
47904,31245.08
47905,33541.95
47906,18082.193
47907,11474.342
47908,42961.49
47909,16862.25
47910,8638.483
47911,40804.805
47912,20119.246
47913,40676.816
47914,18579.043
47915,15032.942
47916,22766.742
47917,15975.709
47918,14140.796
47919,23158.455
47920,13559.988
47921,19706.06
47922,21560.148
47923,21101.576
47924,8789.661
47925,22359.434
47926,15871.9
47927,28047.254
47928,37231.465
47929,22853.336
47930,15176.109
47931,16428.871
47932,44823.555
47933,14331.86
47934,15940.456
47935,8259.341
47936,16031.187
47937,10732.606
47938,13919.253
47939,10155.74
47940,14628.252
47941,28635.35
47942,17388.133
47943,17253.621
47944,30355.24
47945,22534.902
47946,18144.873
47947,17067.514
47948,21599.312
47949,9965.228
47950,10628.688
47951,44834.06
47952,33509.793
47953,17962.723
47954,8351.041
47955,26021.994
47956,32526.951
47957,34566.05
47958,30296.742
47959,17301.217
47960,18283.523
47961,21809.611
47962,16740.387
47963,17556.73
47964,18359.91
47965,16185.126
47966,10808.199
47967,17765.607
47968,23700.377
47969,33232.902
47970,34843.883
47971,33715.22
47972,13359.194
47973,15834.725
47974,34772.69
47975,14458.2705
47976,23357.727
47977,12254.197
47978,26877.48
47979,49533.15
47980,10062.67
47981,18684.543
47982,20155.469
47983,16822.205
47984,49128.09
47985,17703.97
47986,25624.555
47987,16576.516
47988,16835.668
47989,14287.045
47990,21381.326
47991,32979.56
47992,52959.777
47993,13322.877
47994,11469.432
47995,15541.497
47996,9943.453
47997,42544.57
47998,27458.418
47999,22737.088
48000,22172.797
48001,49902.16
48002,16381.658
48003,14837.95
48004,11744.687
48005,33722.64
48006,34899.125
48007,20449.312
48008,16563.93
48009,23131.863
48010,18403.072
48011,16995.031
48012,37290.23
48013,16237.643
48014,7172.223
48015,23456.447
48016,14802.051
48017,26458.95
48018,11845.469
48019,7349.8174
48020,12260.116
48021,19288.834
48022,11244.79
48023,30453.08
48024,20689.912
48025,22698.783
48026,56276.168
48027,16794.234
48028,25010.467
48029,17751.996
48030,39735.5
48031,8227.815
48032,29561.297
48033,6688.6094
48034,37443.66
48035,19867.809
48036,35271.26
48037,6438.069
48038,16708.504
48039,33673.387
48040,30233.729
48041,15046.472
48042,32314.42
48043,26728.35
48044,22200.3
48045,15534.592
48046,11241.727
48047,17693.883
48048,20418.742
48049,22900.451
48050,30216.025
48051,29971.242
48052,14832.102
48053,16047.311
48054,32220.04
48055,29672.71
48056,32699.986
48057,20274.975
48058,15718.498
48059,21265.729
48060,25147.057
48061,16090.731
48062,11901.753
48063,35834.785
48064,23574.963
48065,19975.021
48066,14977.488
48067,46172.348
48068,15900.428
48069,44762.934
48070,35421.25
48071,15529.29
48072,22792.824
48073,17891.744
48074,16462.533
48075,31957.31
48076,7480.9756
48077,10958.089
48078,12620.965
48079,13826.295
48080,20779.426
48081,16417.445
48082,14513.601
48083,12545.602
48084,23084.816
48085,11757.805
48086,9493.837
48087,12299.431
48088,11907.633
48089,18252.875
48090,25934.143
48091,19168.44
48092,30635.76
48093,31679.725
48094,49094.04
48095,17441.984
48096,20495.314
48097,15600.374
48098,46614.81
48099,37277.94
48100,25877.951
48101,13129.485
48102,17229.014
48103,5666.849
48104,32346.047
48105,24511.207
48106,27165.203
48107,28241.3
48108,38898.727
48109,40168.32
48110,16442.08
48111,34290.652
48112,29020.373
48113,9181.7705
48114,19405.031
48115,26687.693
48116,15931.338
48117,13243.708
48118,16061.088
48119,17970.654
48120,36176.26
48121,15925.667
48122,30315.945
48123,14868.655
48124,26303.602
48125,41534.87
48126,20745.717
48127,13013.038
48128,12118.808
48129,12537.943
48130,20071.494
48131,19437.234
48132,23820.605
48133,18404.041
48134,31869.045
48135,18137.9
48136,16928.412
48137,33321.89
48138,19276.098
48139,52285.8
48140,41654.695
48141,6020.499
48142,18863.043
48143,11287.909
48144,13183.9795
48145,25569.979
48146,40254.14
48147,31615.727
48148,16844.896
48149,12964.519
48150,10509.277
48151,34305.457
48152,37036.535
48153,30167.773
48154,21310.828
48155,13805.19
48156,8018.754
48157,7318.5425
48158,28269.785
48159,11981.643
48160,24929.771
48161,17805.318
48162,9542.643
48163,18898.578
48164,17996.5
48165,26202.576
48166,23623.502
48167,23476.098
48168,22211.668
48169,15241.734
48170,18500.1
48171,14540.374
48172,16301.601
48173,5898.7783
48174,13710.836
48175,11585.408
48176,21666.016
48177,14435.7
48178,20962.58
48179,20456.572
48180,18715.127
48181,13643.46
48182,16109.079
48183,32013.684
48184,33089.688
48185,39059.207
48186,14107.509
48187,38835.66
48188,8004.7817
48189,33592.848
48190,25002.066
48191,28564.143
48192,15913.524
48193,16548.1
48194,14751.138
48195,35758.895
48196,47226.19
48197,13923.933
48198,34058.99
48199,22026.084
48200,14596.32
48201,42383.37
48202,21758.137
48203,25460.959
48204,48291.6
48205,16985.531
48206,54054.723
48207,41854.242
48208,17247.922
48209,12656.657
48210,10080.741
48211,14406.384
48212,7655.109
48213,17131.79
48214,24779.354
48215,44649.086
48216,13533.122
48217,13476.433
48218,16925.305
48219,12773.99
48220,19094.14
48221,30128.633
48222,24637.664
48223,13682.234
48224,15740.901
48225,16457.438
48226,23258.506
48227,9328.161
48228,27359.35
48229,16167.023
48230,13168.049
48231,15991.043
48232,19114.84
48233,37265.5
48234,45831.6
48235,16106.003
48236,8477.702
48237,31546.105
48238,34323.918
48239,9028.233
48240,32316.326
48241,30567.46
48242,20264.47
48243,30965.857
48244,33987.48
48245,17921.754
48246,13691.292
48247,39390.805
48248,28813.975
48249,41879.715
48250,21928.682
48251,28756.244
48252,20960.709
48253,41472.25
48254,11678.674
48255,10095.214
48256,9911.435
48257,10855.663
48258,20413.643
48259,13937.934
48260,19891.38
48261,16192.069
48262,13737.587
48263,24809.92
48264,17317.252
48265,19497.016
48266,32271.451
48267,14597.416
48268,15678.178
48269,20249.959
48270,12443.839
48271,17202.691
48272,15952.549
48273,16635.697
48274,9800.724
48275,6281.761
48276,52590.426
48277,25937.785
48278,20385.707
48279,32543.068
48280,31919.297
48281,5342.575
48282,18161.678
48283,27084.35
48284,16655.361
48285,17548.799
48286,23185.4
48287,18927.021
48288,13374.471
48289,15095.705
48290,19414.37
48291,28032.875
48292,11153.251
48293,34383.023
48294,9931.921
48295,15593.713
48296,13164.547
48297,12414.724
48298,14884.288
48299,18015.898
48300,10066.309
48301,17663.605
48302,16672.95
48303,12002.888
48304,8619.074
48305,29295.756
48306,21982.99
48307,25781.342
48308,30966.607
48309,44660.965
48310,26761.242
48311,18185.318
48312,20009.842
48313,13488.213
48314,33850.227
48315,14889.36
48316,17205.928
48317,14492.613
48318,21726.412
48319,25389.09
48320,39144.83
48321,20110.586
48322,21539.264
48323,26424.492
48324,14170.993
48325,27721.994
48326,38165.824
48327,15019.583
48328,15249.38
48329,14941.578
48330,27267.605
48331,12509.563
48332,9249.468
48333,31378.605
48334,32780.67
48335,8108.865
48336,12690.684
48337,11786.239
48338,27965.332
48339,24053.424
48340,14250.536
48341,12559.003
48342,10291.507
48343,20848.979
48344,19585.61
48345,19293.209
48346,23192.432
48347,35151.9
48348,18584.547
48349,29181.764
48350,24840.584
48351,12577.592
48352,32326.865
48353,17837.543
48354,33707.58
48355,33949.066
48356,27648.2
48357,8197.004
48358,21730.8
48359,16821.252
48360,13886.125
48361,15532.855
48362,14489.709
48363,19024.303
48364,22319.814
48365,11052.624
48366,48356.207
48367,19656.074
48368,26429.502
48369,21530.225
48370,4452.5312
48371,18465.664
48372,21588.957
48373,18060.697
48374,16198.844
48375,46414.95
48376,16120.675
48377,34217.785
48378,26632.502
48379,25991.568
48380,12993.724
48381,23019.129
48382,26630.31
48383,21153.766
48384,7835.1753
48385,33677.01
48386,21634.428
48387,32852.902
48388,14041.613
48389,7201.243
48390,19460.9
48391,22729.71
48392,28227.12
48393,13330.88
48394,14056.588
48395,28902.482
48396,20855.002
48397,15910.225
48398,14312.762
48399,13377.624
48400,9315.122
48401,11047.267
48402,19380.492
48403,19115.404
48404,23132.758
48405,12734.084
48406,18159.9
48407,11817.551
48408,20543.854
48409,33009.16
48410,37626.84
48411,24810.953
48412,24057.25
48413,19547.012
48414,23656.184
48415,31407.523
48416,40809.957
48417,17353.535
48418,20929.242
48419,17807.238
48420,40655.21
48421,38710.72
48422,13375.692
48423,14405.133
48424,28974.98
48425,27051.914
48426,25205.916
48427,16202.267
48428,20159.803
48429,20714.25
48430,21853.959
48431,29596.371
48432,18232.89
48433,32716.777
48434,13033.168
48435,18502.814
48436,17083.268
48437,7839.847
48438,21557.775
48439,13249.145
48440,14528.33
48441,20533.734
48442,11091.812
48443,20469.857
48444,19763.977
48445,7045.202
48446,18147.117
48447,19995.338
48448,17845.014
48449,32703.652
48450,7026.4375
48451,17383.404
48452,20251.58
48453,16892.004
48454,24005.885
48455,8175.1377
48456,21108.385
48457,21917.844
48458,11644.901
48459,22409.021
48460,15859.642
48461,24216.88
48462,7162.497
48463,23649.98
48464,37149.234
48465,15338.786
48466,22197.164
48467,15106.749
48468,35821.246
48469,19847.117
48470,11761.193
48471,14663.354
48472,24895.945
48473,33762.477
48474,31134.086
48475,21604.957
48476,28143.057
48477,13558.974
48478,35430.55
48479,26019.12
48480,20034.87
48481,23891.043
48482,13447.555
48483,16734.203
48484,16698.795
48485,21115.875
48486,19860.42
48487,20435.277
48488,29542.29
48489,9305.366
48490,29737.773
48491,24658.627
48492,15333.138
48493,16607.268
48494,16781.756
48495,18279.338
48496,15475.617
48497,21831.377
48498,15706.3545
48499,13657.92
48500,19558.559
48501,8286.534
48502,17526.057
48503,25631.48
48504,11087.582
48505,15953.499
48506,12389.126
48507,25922.77
48508,18455.432
48509,10296.911
48510,8385.094
48511,19663.377
48512,27672.855
48513,18273.354
48514,26902.32
48515,30191.986
48516,23773.861
48517,11349.237
48518,16036.91
48519,23997.094
48520,19532.473
48521,31800.016
48522,20557.959
48523,6256.293
48524,42830.984
48525,17002.299
48526,16530.707
48527,26045.537
48528,39096.492
48529,31999.818
48530,15780.0205
48531,32465.867
